18496, 43792 
18497, 43824 
18498, 43805 
18499, 43857 
18500, 43774 
18501, 43717 
18502, 43759 
18503, 43797 
18504, 43744 
18505, 43700 
18506, 43536 
18507, 43520 
18508, 43520 
18509, 43632 
18510, 43576 
18511, 43725 
18512, 43712 
18513, 43752 
18514, 43734 
18515, 43797 
18516, 43692 
18517, 43695 
18518, 43520 
18519, 43620 
18520, 43604 
18521, 43673 
18522, 43668 
18523, 43669 
18524, 43609 
18525, 43554 
18526, 43342 
18527, 42806 
18528, 43126 
18529, 43072 
18530, 42601 
18531, 42322 
18532, 42312 
18533, 41472 
18534, 40564 
18535, 40636 
18536, 39957 
18537, 38236 
18538, 2691 
18539, 187 
18540, 58 
18541, 47 
18542, 2 
18543, 0 
18544, 0 
18545, 0 
18546, 0 
18547, 0 
18548, 0 
18549, 0 
18550, 0 
18551, 0 
18552, 0 
18553, 0 
18554, 0 
18555, 0 
18556, 0 
18557, 0 
18558, 0 
18559, 0 
18560, 0 
18561, 0 
18562, 0 
18563, 0 
18564, 0 
18565, 0 
18566, 0 
18567, 0 
18568, 0 
18569, 0 
18570, 0 
18571, 0 
18572, 0 
18573, 0 
18574, 0 
18575, 1 
18576, 0 
18577, 0 
18578, 0 
18579, 0 
18580, 0 
18581, 0 
18582, 0 
18583, 0 
18584, 0 
18585, 1 
18586, 0 
18587, 0 
18588, 0 
18589, 0 
18590, 0 
18591, 0 
18592, 11 
18593, 23 
18594, 7 
18595, 7 
18596, 18 
18597, 0 
18598, 0 
18599, 0 
18600, 0 
18601, 1 
18602, 0 
18603, 0 
18604, 0 
18605, 4 
18606, 0 
18607, 0 
18608, 0 
18609, 0 
18610, 0 
18611, 55 
18612, 10 
18613, 8 
18614, 8 
18615, 0 
18616, 0 
18617, 0 
18618, 0 
18619, 11 
18620, 0 
18621, 0 
18622, 0 
18623, 2 
18624, 0 
18625, 0 
18626, 0 
18627, 0 
18628, 0 
18629, 0 
18630, 0 
18631, 0 
18632, 0 
18633, 0 
18634, 0 
18635, 0 
18636, 0 
18637, 7 
18638, 0 
18639, 0 
18640, 0 
18641, 0 
18642, 0 
18643, 0 
18644, 14 
18645, 74 
18646, 5 
18647, 1 
18648, 19 
18649, 88 
18650, 0 
18651, 0 
18652, 3 
18653, 23 
18654, 6 
18655, 0 
18656, 0 
18657, 0 
18658, 0 
18659, 0 
18660, 0 
18661, 0 
18662, 0 
18663, 11 
18664, 7 
18665, 0 
18666, 14 
18667, 50 
18668, 0 
18669, 0 
18670, 0 
18671, 38 
18672, 0 
18673, 0 
18674, 0 
18675, 24 
18676, 0 
18677, 0 
18678, 0 
18679, 0 
18680, 0 
18681, 9 
18682, 0 
18683, 0 
18684, 0 
18685, 0 
18686, 0 
18687, 0 
18688, 0 
18689, 0 
18690, 0 
18691, 0 
18692, 0 
18693, 0 
18694, 0 
18695, 0 
18696, 0 
18697, 0 
18698, 0 
18699, 0 
18700, 0 
18701, 0 
18702, 0 
18703, 0 
18704, 0 
18705, 0 
18706, 0 
18707, 0 
18708, 0 
18709, 0 
18710, 0 
18711, 49 
18712, 0 
18713, 0 
18714, 0 
18715, 0 
18716, 0 
18717, 0 
18718, 0 
18719, 12 
18720, 0 
18721, 0 
18722, 0 
18723, 0 
18724, 0 
18725, 0 
18726, 16 
18727, 20 
18728, 0 
18729, 0 
18730, 0 
18731, 0 
18732, 0 
18733, 0 
18734, 0 
18735, 0 
18736, 0 
18737, 0 
18738, 0 
18739, 0 
18740, 0 
18741, 0 
18742, 0 
18743, 0 
18744, 0 
18745, 18 
18746, 0 
18747, 0 
18748, 0 
18749, 0 
18750, 0 
18751, 0 
18752, 0 
18753, 0 
18754, 0 
18755, 0 
18756, 0 
18757, 0 
18758, 0 
18759, 0 
18760, 0 
18761, 0 
18762, 0 
18763, 0 
18764, 0 
18765, 0 
18766, 0 
18767, 18 
18768, 0 
18769, 0 
18770, 0 
18771, 0 
18772, 0 
18773, 0 
18774, 0 
18775, 0 
18776, 0 
18777, 0 
18778, 0 
18779, 0 
18780, 0 
18781, 0 
18782, 0 
18783, 0 
18784, 0 
18785, 0 
18786, 3 
18787, 37 
18788, 0 
18789, 0 
18790, 0 
18791, 0 
18792, 0 
18793, 0 
18794, 0 
18795, 8 
18796, 0 
18797, 0 
18798, 0 
18799, 0 
18800, 0 
18801, 0 
18802, 0 
18803, 0 
18804, 10 
18805, 12 
18806, 0 
18807, 0 
18808, 0 
18809, 0 
18810, 0 
18811, 0 
18812, 0 
18813, 13 
18814, 0 
18815, 0 
18816, 0 
18817, 0 
18818, 0 
18819, 0 
18820, 0 
18821, 0 
18822, 0 
18823, 0 
18824, 0 
18825, 0 
18826, 0 
18827, 0 
18828, 0 
18829, 0 
18830, 0 
18831, 16 
18832, 0 
18833, 0 
18834, 0 
18835, 0 
18836, 0 
18837, 0 
18838, 0 
18839, 20 
18840, 0 
18841, 0 
18842, 0 
18843, 0 
18844, 0 
18845, 0 
18846, 0 
18847, 0 
18848, 1 
18849, 2 
18850, 0 
18851, 0 
18852, 0 
18853, 0 
18854, 0 
18855, 4 
18856, 0 
18857, 0 
18858, 0 
18859, 1 
18860, 0 
18861, 0 
18862, 0 
18863, 0 
18864, 0 
18865, 2 
18866, 0 
18867, 0 
18868, 1 
18869, 29 
18870, 0 
18871, 0 
18872, 0 
18873, 9 
18874, 0 
18875, 0 
18876, 13 
18877, 34 
18878, 0 
18879, 0 
18880, 0 
18881, 22 
18882, 2 
18883, 0 
18884, 44 
18885, 0 
18886, 0 
18887, 0 
18888, 0 
18889, 0 
18890, 0 
18891, 0 
18892, 0 
18893, 0 
18894, 25 
18895, 62 
18896, 0 
18897, 0 
18898, 0 
18899, 16 
18900, 0 
18901, 0 
18902, 0 
18903, 9 
18904, 0 
18905, 0 
18906, 0 
18907, 0 
18908, 0 
18909, 0 
18910, 0 
18911, 0 
18912, 2 
18913, 14 
18914, 0 
18915, 0 
18916, 49 
18917, 64 
18918, 0 
18919, 0 
18920, 0 
18921, 27 
18922, 0 
18923, 0 
18924, 0 
18925, 0 
18926, 0 
18927, 0 
18928, 0 
18929, 0 
18930, 0 
18931, 0 
18932, 0 
18933, 12 
18934, 0 
18935, 0 
18936, 6 
18937, 50 
18938, 0 
18939, 0 
18940, 0 
18941, 0 
18942, 0 
18943, 0 
18944, 0 
18945, 32 
18946, 0 
18947, 0 
18948, 0 
18949, 0 
18950, 0 
18951, 0 
18952, 0 
18953, 0 
18954, 0 
18955, 20 
18956, 0 
18957, 0 
18958, 0 
18959, 6 
18960, 0 
18961, 0 
18962, 0 
18963, 2 
18964, 0 
18965, 0 
18966, 0 
18967, 0 
18968, 0 
18969, 21 
18970, 0 
18971, 0 
18972, 0 
18973, 0 
18974, 0 
18975, 0 
18976, 0 
18977, 4 
18978, 0 
18979, 0 
18980, 0 
18981, 0 
18982, 0 
18983, 0 
18984, 0 
18985, 0 
18986, 0 
18987, 0 
18988, 0 
18989, 0 
18990, 0 
18991, 4 
18992, 0 
18993, 0 
18994, 0 
18995, 0 
18996, 0 
18997, 28 
18998, 0 
18999, 0 
19000, 0 
19001, 0 
19002, 0 
19003, 0 
19004, 0 
19005, 0 
19006, 0 
19007, 0 
19008, 0 
19009, 0 
19010, 0 
19011, 0 
19012, 0 
19013, 0 
19014, 0 
19015, 21 
19016, 0 
19017, 0 
19018, 0 
19019, 0 
19020, 0 
19021, 0 
19022, 0 
19023, 21 
19024, 0 
19025, 0 
19026, 0 
19027, 0 
19028, 0 
19029, 0 
19030, 0 
19031, 0 
19032, 0 
19033, 20 
19034, 0 
19035, 0 
19036, 11 
19037, 0 
19038, 0 
19039, 0 
19040, 0 
19041, 11 
19042, 0 
19043, 0 
19044, 0 
19045, 0 
19046, 0 
19047, 0 
19048, 0 
19049, 0 
19050, 0 
19051, 0 
19052, 0 
19053, 0 
19054, 0 
19055, 0 
19056, 0 
19057, 0 
19058, 0 
19059, 12 
19060, 0 
19061, 0 
19062, 0 
19063, 0 
19064, 0 
19065, 0 
19066, 0 
19067, 0 
19068, 0 
19069, 0 
19070, 0 
19071, 0 
19072, 0 
19073, 0 
19074, 30 
19075, 53 
19076, 18 
19077, 4 
19078, 0 
19079, 0 
19080, 0 
19081, 0 
19082, 0 
19083, 0 
19084, 0 
19085, 0 
19086, 0 
19087, 0 
19088, 0 
19089, 0 
19090, 0 
19091, 0 
19092, 0 
19093, 0 
19094, 0 
19095, 0 
19096, 0 
19097, 4 
19098, 0 
19099, 0 
19100, 0 
19101, 0 
19102, 0 
19103, 0 
19104, 8 
19105, 20 
19106, 0 
19107, 0 
19108, 0 
19109, 0 
19110, 12 
19111, 60 
19112, 23 
19113, 31 
19114, 74 
19115, 70 
19116, 0 
19117, 0 
19118, 0 
19119, 0 
19120, 0 
19121, 0 
19122, 0 
19123, 9 
19124, 0 
19125, 0 
19126, 0 
19127, 0 
19128, 0 
19129, 1 
19130, 0 
19131, 0 
19132, 0 
19133, 0 
19134, 0 
19135, 0 
19136, 0 
19137, 0 
19138, 0 
19139, 0 
19140, 0 
19141, 0 
19142, 0 
19143, 1 
19144, 0 
19145, 0 
19146, 0 
19147, 6 
19148, 0 
19149, 0 
19150, 0 
19151, 0 
19152, 0 
19153, 7 
19154, 0 
19155, 0 
19156, 0 
19157, 37 
19158, 0 
19159, 0 
19160, 0 
19161, 20 
19162, 0 
19163, 0 
19164, 0 
19165, 0 
19166, 0 
19167, 0 
19168, 0 
19169, 0 
19170, 0 
19171, 16 
19172, 0 
19173, 0 
19174, 0 
19175, 0 
19176, 0 
19177, 0 
19178, 0 
19179, 0 
19180, 0 
19181, 0 
19182, 0 
19183, 0 
19184, 0 
19185, 0 
19186, 0 
19187, 0 
19188, 0 
19189, 13 
19190, 0 
19191, 0 
19192, 0 
19193, 0 
19194, 0 
19195, 0 
19196, 0 
19197, 0 
19198, 0 
19199, 0 
19200, 0 
19201, 30 
19202, 13 
19203, 0 
19204, 0 
19205, 0 
19206, 0 
19207, 0 
19208, 0 
19209, 0 
19210, 0 
19211, 0 
19212, 0 
19213, 0 
19214, 0 
19215, 0 
19216, 0 
19217, 7 
19218, 0 
19219, 0 
19220, 0 
19221, 0 
19222, 0 
19223, 0 
19224, 0 
19225, 0 
19226, 0 
19227, 0 
19228, 0 
19229, 6 
19230, 0 
19231, 0 
19232, 0 
19233, 0 
19234, 0 
19235, 4 
19236, 0 
19237, 0 
19238, 2 
19239, 0 
19240, 0 
19241, 0 
19242, 0 
19243, 0 
19244, 0 
19245, 56 
19246, 0 
19247, 0 
19248, 0 
19249, 47 
19250, 0 
19251, 0 
19252, 19 
19253, 70 
19254, 11 
19255, 0 
19256, 0 
19257, 0 
19258, 0 
19259, 0 
19260, 0 
19261, 15 
19262, 27 
19263, 37 
19264, 28 
19265, 0 
19266, 0 
19267, 27 
19268, 30 
19269, 32 
19270, 44 
19271, 50 
19272, 0 
19273, 0 
19274, 0 
19275, 0 
19276, 0 
19277, 0 
19278, 0 
19279, 8 
19280, 0 
19281, 0 
19282, 3 
19283, 0 
19284, 0 
19285, 0 
19286, 5 
19287, 48 
19288, 0 
19289, 0 
19290, 0 
19291, 0 
19292, 0 
19293, 0 
19294, 17 
19295, 0 
19296, 0 
19297, 33 
19298, 0 
19299, 0 
19300, 0 
19301, 0 
19302, 0 
19303, 0 
19304, 2 
19305, 39 
19306, 1 
19307, 0 
19308, 32 
19309, 0 
19310, 0 
19311, 0 
19312, 0 
19313, 8 
19314, 0 
19315, 0 
19316, 0 
19317, 10 
19318, 0 
19319, 0 
19320, 0 
19321, 0 
19322, 2 
19323, 6 
19324, 12 
19325, 0 
19326, 0 
19327, 0 
19328, 0 
19329, 0 
19330, 0 
19331, 0 
19332, 0 
19333, 0 
19334, 0 
19335, 0 
19336, 0 
19337, 0 
19338, 0 
19339, 0 
19340, 0 
19341, 0 
19342, 0 
19343, 0 
19344, 0 
19345, 0 
19346, 0 
19347, 32 
19348, 0 
19349, 0 
19350, 0 
19351, 4 
19352, 0 
19353, 0 
19354, 0 
19355, 0 
19356, 0 
19357, 0 
19358, 0 
19359, 0 
19360, 1 
19361, 14 
19362, 0 
19363, 0 
19364, 4 
19365, 30 
19366, 22 
19367, 15 
19368, 25 
19369, 34 
19370, 0 
19371, 0 
19372, 0 
19373, 0 
19374, 0 
19375, 0 
19376, 0 
19377, 0 
19378, 0 
19379, 0 
19380, 0 
19381, 0 
19382, 0 
19383, 5 
19384, 0 
19385, 0 
19386, 0 
19387, 9 
19388, 0 
19389, 0 
19390, 0 
19391, 0 
19392, 0 
19393, 0 
19394, 0 
19395, 0 
19396, 0 
19397, 0 
19398, 0 
19399, 0 
19400, 0 
19401, 2 
19402, 0 
19403, 0 
19404, 1 
19405, 24 
19406, 0 
19407, 0 
19408, 0 
19409, 16 
19410, 0 
19411, 0 
19412, 0 
19413, 0 
19414, 0 
19415, 0 
19416, 0 
19417, 0 
19418, 0 
19419, 0 
19420, 0 
19421, 2 
19422, 0 
19423, 0 
19424, 0 
19425, 0 
19426, 0 
19427, 0 
19428, 0 
19429, 0 
19430, 0 
19431, 0 
19432, 0 
19433, 0 
19434, 0 
19435, 20 
19436, 0 
19437, 0 
19438, 0 
19439, 9 
19440, 0 
19441, 0 
19442, 0 
19443, 7 
19444, 0 
19445, 2 
19446, 0 
19447, 4 
19448, 11 
19449, 0 
19450, 0 
19451, 0 
19452, 0 
19453, 28 
19454, 0 
19455, 0 
19456, 0 
19457, 0 
19458, 0 
19459, 0 
19460, 0 
19461, 0 
19462, 0 
19463, 0 
19464, 8 
19465, 16 
19466, 0 
19467, 0 
19468, 0 
19469, 0 
19470, 0 
19471, 0 
19472, 0 
19473, 0 
19474, 0 
19475, 0 
19476, 0 
19477, 0 
19478, 0 
19479, 5 
19480, 0 
19481, 0 
19482, 0 
19483, 26 
19484, 9 
19485, 0 
19486, 0 
19487, 0 
19488, 0 
19489, 4 
19490, 0 
19491, 0 
19492, 0 
19493, 0 
19494, 0 
19495, 4 
19496, 0 
19497, 0 
19498, 0 
19499, 43 
19500, 0 
19501, 0 
19502, 0 
19503, 0 
19504, 0 
19505, 0 
19506, 0 
19507, 0 
19508, 0 
19509, 0 
19510, 0 
19511, 0 
19512, 0 
19513, 0 
19514, 0 
19515, 0 
19516, 1 
19517, 0 
19518, 0 
19519, 0 
19520, 0 
19521, 0 
19522, 0 
19523, 0 
19524, 0 
19525, 0 
19526, 0 
19527, 0 
19528, 0 
19529, 0 
19530, 0 
19531, 0 
19532, 0 
19533, 0 
19534, 0 
19535, 0 
19536, 0 
19537, 0 
19538, 0 
19539, 0 
19540, 0 
19541, 0 
19542, 0 
19543, 27 
19544, 0 
19545, 0 
19546, 0 
19547, 0 
19548, 0 
19549, 28 
19550, 0 
19551, 0 
19552, 0 
19553, 12 
19554, 0 
19555, 0 
19556, 0 
19557, 0 
19558, 7 
19559, 54 
19560, 44 
19561, 19 
19562, 8 
19563, 20 
19564, 0 
19565, 0 
19566, 0 
19567, 0 
19568, 0 
19569, 36 
19570, 0 
19571, 2 
19572, 32 
19573, 0 
19574, 0 
19575, 0 
19576, 0 
19577, 0 
19578, 0 
19579, 12 
19580, 20 
19581, 0 
19582, 0 
19583, 10 
19584, 26 
19585, 63 
19586, 36 
19587, 17 
19588, 0 
19589, 0 
19590, 0 
19591, 0 
19592, 0 
19593, 0 
19594, 0 
19595, 13 
19596, 0 
19597, 0 
19598, 6 
19599, 0 
19600, 0 
19601, 0 
19602, 0 
19603, 9 
19604, 0 
19605, 0 
19606, 0 
19607, 0 
19608, 0 
19609, 0 
19610, 0 
19611, 0 
19612, 18 
19613, 38 
19614, 0 
19615, 0 
19616, 1 
19617, 0 
19618, 0 
19619, 0 
19620, 0 
19621, 10 
19622, 0 
19623, 0 
19624, 0 
19625, 0 
19626, 0 
19627, 0 
19628, 0 
19629, 9 
19630, 0 
19631, 0 
19632, 0 
19633, 36 
19634, 0 
19635, 0 
19636, 0 
19637, 0 
19638, 0 
19639, 0 
19640, 0 
19641, 16 
19642, 0 
19643, 0 
19644, 0 
19645, 0 
19646, 9 
19647, 41 
19648, 0 
19649, 0 
19650, 0 
19651, 13 
19652, 0 
19653, 0 
19654, 0 
19655, 11 
19656, 0 
19657, 0 
19658, 0 
19659, 5 
19660, 0 
19661, 0 
19662, 0 
19663, 0 
19664, 0 
19665, 0 
19666, 0 
19667, 0 
19668, 0 
19669, 0 
19670, 0 
19671, 0 
19672, 16 
19673, 28 
19674, 18 
19675, 0 
19676, 0 
19677, 1 
19678, 0 
19679, 0 
19680, 0 
19681, 0 
19682, 0 
19683, 2 
19684, 0 
19685, 0 
19686, 0 
19687, 0 
19688, 0 
19689, 0 
19690, 16 
19691, 49 
19692, 0 
19693, 0 
19694, 0 
19695, 0 
19696, 0 
19697, 0 
19698, 0 
19699, 0 
19700, 0 
19701, 0 
19702, 0 
19703, 17 
19704, 0 
19705, 0 
19706, 0 
19707, 12 
19708, 0 
19709, 0 
19710, 2 
19711, 37 
19712, 0 
19713, 0 
19714, 0 
19715, 12 
19716, 0 
19717, 0 
19718, 0 
19719, 0 
19720, 0 
19721, 5 
19722, 0 
19723, 0 
19724, 0 
19725, 0 
19726, 0 
19727, 0 
19728, 0 
19729, 8 
19730, 0 
19731, 0 
19732, 0 
19733, 8 
19734, 0 
19735, 0 
19736, 0 
19737, 0 
19738, 0 
19739, 0 
19740, 0 
19741, 0 
19742, 0 
19743, 0 
19744, 0 
19745, 0 
19746, 0 
19747, 0 
19748, 0 
19749, 0 
19750, 0 
19751, 0 
19752, 0 
19753, 0 
19754, 0 
19755, 0 
19756, 0 
19757, 0 
19758, 0 
19759, 1 
19760, 0 
19761, 0 
19762, 0 
19763, 0 
19764, 0 
19765, 0 
19766, 0 
19767, 0 
19768, 0 
19769, 0 
19770, 0 
19771, 0 
19772, 0 
19773, 4 
19774, 0 
19775, 0 
19776, 0 
19777, 0 
19778, 0 
19779, 0 
19780, 0 
19781, 0 
19782, 0 
19783, 0 
19784, 0 
19785, 0 
19786, 0 
19787, 0 
19788, 0 
19789, 22 
19790, 21 
19791, 0 
19792, 0 
19793, 0 
19794, 0 
19795, 0 
19796, 0 
19797, 0 
19798, 0 
19799, 2 
19800, 0 
19801, 0 
19802, 0 
19803, 3 
19804, 0 
19805, 0 
19806, 0 
19807, 0 
19808, 0 
19809, 0 
19810, 0 
19811, 0 
19812, 0 
19813, 0 
19814, 0 
19815, 0 
19816, 0 
19817, 0 
19818, 0 
19819, 0 
19820, 0 
19821, 8 
19822, 0 
19823, 0 
19824, 16 
19825, 31 
19826, 0 
19827, 0 
19828, 0 
19829, 0 
19830, 0 
19831, 0 
19832, 0 
19833, 30 
19834, 16 
19835, 0 
19836, 0 
19837, 0 
19838, 0 
19839, 0 
19840, 9 
19841, 40 
19842, 0 
19843, 0 
19844, 32 
19845, 0 
19846, 0 
19847, 0 
19848, 0 
19849, 25 
19850, 0 
19851, 0 
19852, 0 
19853, 0 
19854, 0 
19855, 0 
19856, 0 
19857, 0 
19858, 2 
19859, 50 
19860, 29 
19861, 46 
19862, 59 
19863, 12 
19864, 0 
19865, 0 
19866, 0 
19867, 17 
19868, 0 
19869, 0 
19870, 0 
19871, 0 
19872, 0 
19873, 0 
19874, 0 
19875, 0 
19876, 0 
19877, 0 
19878, 0 
19879, 0 
19880, 0 
19881, 0 
19882, 0 
19883, 0 
19884, 6 
19885, 56 
19886, 0 
19887, 0 
19888, 0 
19889, 0 
19890, 0 
19891, 0 
19892, 0 
19893, 4 
19894, 0 
19895, 16 
19896, 0 
19897, 0 
19898, 0 
19899, 0 
19900, 0 
19901, 0 
19902, 0 
19903, 0 
19904, 0 
19905, 4 
19906, 0 
19907, 0 
19908, 0 
19909, 0 
19910, 0 
19911, 0 
19912, 0 
19913, 0 
19914, 0 
19915, 0 
19916, 0 
19917, 0 
19918, 0 
19919, 26 
19920, 0 
19921, 0 
19922, 7 
19923, 29 
19924, 0 
19925, 0 
19926, 0 
19927, 0 
19928, 0 
19929, 0 
19930, 0 
19931, 0 
19932, 0 
19933, 0 
19934, 0 
19935, 0 
19936, 0 
19937, 0 
19938, 0 
19939, 0 
19940, 0 
19941, 4 
19942, 0 
19943, 0 
19944, 0 
19945, 0 
19946, 0 
19947, 0 
19948, 0 
19949, 0 
19950, 0 
19951, 0 
19952, 0 
19953, 0 
19954, 0 
19955, 0 
19956, 0 
19957, 0 
19958, 0 
19959, 0 
19960, 0 
19961, 0 
19962, 0 
19963, 0 
19964, 0 
19965, 0 
19966, 0 
19967, 0 
19968, 0 
19969, 0 
19970, 0 
19971, 0 
19972, 0 
19973, 0 
19974, 0 
19975, 0 
19976, 0 
19977, 0 
19978, 0 
19979, 0 
19980, 0 
19981, 0 
19982, 0 
19983, 0 
19984, 0 
19985, 0 
19986, 0 
19987, 0 
19988, 0 
19989, 0 
19990, 0 
19991, 0 
19992, 0 
19993, 1 
19994, 0 
19995, 0 
19996, 0 
19997, 0 
19998, 0 
19999, 0 
20000, 0 
20001, 0 
20002, 0 
20003, 0 
20004, 0 
20005, 0 
20006, 0 
20007, 0 
20008, 0 
20009, 0 
20010, 31 
20011, 85 
20012, 0 
20013, 0 
20014, 24 
20015, 45 
20016, 2 
20017, 0 
20018, 16 
20019, 11 
20020, 0 
20021, 0 
20022, 0 
20023, 0 
20024, 0 
20025, 0 
20026, 0 
20027, 0 
20028, 0 
20029, 19 
20030, 0 
20031, 0 
20032, 53 
20033, 15 
20034, 0 
20035, 0 
20036, 6 
20037, 97 
20038, 0 
20039, 0 
20040, 0 
20041, 0 
20042, 0 
20043, 0 
20044, 0 
20045, 32 
20046, 0 
20047, 0 
20048, 0 
20049, 0 
20050, 0 
20051, 0 
20052, 2 
20053, 47 
20054, 0 
20055, 0 
20056, 0 
20057, 44 
20058, 0 
20059, 1 
20060, 17 
20061, 61 
20062, 28 
20063, 70 
20064, 44 
20065, 0 
20066, 0 
20067, 28 
20068, 0 
20069, 0 
20070, 9 
20071, 28 
20072, 43 
20073, 0 
20074, 0 
20075, 62 
20076, 71 
20077, 27 
20078, 38 
20079, 62 
20080, 82 
20081, 17 
20082, 0 
20083, 0 
20084, 0 
20085, 0 
20086, 0 
20087, 15 
20088, 45 
20089, 69 
20090, 5 
20091, 0 
20092, 0 
20093, 48 
20094, 16 
20095, 7 
20096, 0 
20097, 22 
20098, 19 
20099, 4 
20100, 0 
20101, 0 
20102, 0 
20103, 0 
20104, 0 
20105, 0 
20106, 0 
20107, 0 
20108, 0 
20109, 0 
20110, 0 
20111, 0 
20112, 0 
20113, 4 
20114, 13 
20115, 25 
20116, 14 
20117, 0 
20118, 0 
20119, 0 
20120, 0 
20121, 0 
20122, 2 
20123, 54 
20124, 1 
20125, 0 
20126, 0 
20127, 0 
20128, 0 
20129, 0 
20130, 0 
20131, 38 
20132, 0 
20133, 0 
20134, 0 
20135, 0 
20136, 0 
20137, 0 
20138, 0 
20139, 0 
20140, 0 
20141, 16 
20142, 0 
20143, 0 
20144, 0 
20145, 2 
20146, 0 
20147, 0 
20148, 0 
20149, 48 
20150, 0 
20151, 0 
20152, 0 
20153, 0 
20154, 0 
20155, 0 
20156, 0 
20157, 0 
20158, 0 
20159, 0 
20160, 0 
20161, 0 
20162, 0 
20163, 0 
20164, 0 
20165, 0 
20166, 0 
20167, 0 
20168, 0 
20169, 0 
20170, 0 
20171, 0 
20172, 0 
20173, 0 
20174, 7 
20175, 41 
20176, 0 
20177, 0 
20178, 0 
20179, 0 
20180, 0 
20181, 0 
20182, 0 
20183, 0 
20184, 0 
20185, 0 
20186, 0 
20187, 0 
20188, 0 
20189, 0 
20190, 0 
20191, 0 
20192, 0 
20193, 0 
20194, 0 
20195, 0 
20196, 0 
20197, 0 
20198, 0 
20199, 0 
20200, 0 
20201, 17 
20202, 0 
20203, 0 
20204, 13 
20205, 0 
20206, 0 
20207, 0 
20208, 0 
20209, 28 
20210, 0 
20211, 0 
20212, 0 
20213, 8 
20214, 0 
20215, 0 
20216, 0 
20217, 0 
20218, 0 
20219, 0 
20220, 0 
20221, 0 
20222, 0 
20223, 0 
20224, 0 
20225, 0 
20226, 11 
20227, 55 
20228, 0 
20229, 0 
20230, 0 
20231, 15 
20232, 0 
20233, 0 
20234, 0 
20235, 0 
20236, 0 
20237, 0 
20238, 0 
20239, 2 
20240, 0 
20241, 0 
20242, 0 
20243, 0 
20244, 0 
20245, 14 
20246, 0 
20247, 0 
20248, 0 
20249, 0 
20250, 0 
20251, 0 
20252, 0 
20253, 14 
20254, 0 
20255, 0 
20256, 0 
20257, 0 
20258, 0 
20259, 0 
20260, 0 
20261, 7 
20262, 0 
20263, 0 
20264, 0 
20265, 5 
20266, 0 
20267, 0 
20268, 0 
20269, 16 
20270, 0 
20271, 0 
20272, 0 
20273, 0 
20274, 0 
20275, 0 
20276, 0 
20277, 0 
20278, 0 
20279, 0 
20280, 0 
20281, 0 
20282, 7 
20283, 48 
20284, 0 
20285, 0 
20286, 0 
20287, 0 
20288, 0 
20289, 0 
20290, 0 
20291, 0 
20292, 0 
20293, 0 
20294, 0 
20295, 0 
20296, 0 
20297, 20 
20298, 0 
20299, 0 
20300, 0 
20301, 2 
20302, 0 
20303, 0 
20304, 4 
20305, 54 
20306, 18 
20307, 0 
20308, 0 
20309, 0 
20310, 0 
20311, 0 
20312, 0 
20313, 4 
20314, 0 
20315, 0 
20316, 0 
20317, 0 
20318, 12 
20319, 0 
20320, 0 
20321, 0 
20322, 0 
20323, 22 
20324, 0 
20325, 0 
20326, 0 
20327, 0 
20328, 0 
20329, 0 
20330, 0 
20331, 0 
20332, 0 
20333, 0 
20334, 3 
20335, 6 
20336, 0 
20337, 0 
20338, 0 
20339, 36 
20340, 0 
20341, 0 
20342, 0 
20343, 38 
20344, 0 
20345, 0 
20346, 0 
20347, 0 
20348, 0 
20349, 0 
20350, 0 
20351, 4 
20352, 8 
20353, 27 
20354, 0 
20355, 0 
20356, 3 
20357, 4 
20358, 0 
20359, 0 
20360, 0 
20361, 10 
20362, 0 
20363, 0 
20364, 0 
20365, 5 
20366, 0 
20367, 0 
20368, 0 
20369, 0 
20370, 0 
20371, 0 
20372, 0 
20373, 0 
20374, 16 
20375, 30 
20376, 29 
20377, 3 
20378, 26 
20379, 71 
20380, 0 
20381, 0 
20382, 0 
20383, 16 
20384, 0 
20385, 2 
20386, 41 
20387, 27 
20388, 44 
20389, 38 
20390, 0 
20391, 0 
20392, 3 
20393, 25 
20394, 5 
20395, 10 
20396, 0 
20397, 0 
20398, 0 
20399, 0 
20400, 0 
20401, 0 
20402, 0 
20403, 0 
20404, 0 
20405, 4 
20406, 0 
20407, 0 
20408, 0 
20409, 0 
20410, 0 
20411, 0 
20412, 19 
20413, 57 
20414, 0 
20415, 0 
20416, 0 
20417, 1 
20418, 0 
20419, 0 
20420, 0 
20421, 40 
20422, 0 
20423, 0 
20424, 7 
20425, 0 
20426, 0 
20427, 1 
20428, 0 
20429, 14 
20430, 61 
20431, 93 
20432, 7 
20433, 4 
20434, 0 
20435, 51 
20436, 11 
20437, 0 
20438, 4 
20439, 77 
20440, 9 
20441, 0 
20442, 0 
20443, 0 
20444, 0 
20445, 4 
20446, 0 
20447, 0 
20448, 2 
20449, 2 
20450, 0 
20451, 0 
20452, 0 
20453, 0 
20454, 0 
20455, 0 
20456, 11 
20457, 41 
20458, 0 
20459, 0 
20460, 0 
20461, 0 
20462, 0 
20463, 4 
20464, 0 
20465, 43 
20466, 27 
20467, 61 
20468, 92 
20469, 0 
20470, 0 
20471, 0 
20472, 24 
20473, 43 
20474, 0 
20475, 0 
20476, 0 
20477, 32 
20478, 0 
20479, 0 
20480, 0 
20481, 0 
20482, 0 
20483, 0 
20484, 0 
20485, 0 
20486, 0 
20487, 0 
20488, 0 
