0 ms Ende 9999 ms i =  73840 
4470, 328 
4471, 512 
4472, 255 
4473, 512 
4474, 272 
4475, 397 
4476, 247 
4477, 512 
4478, 304 
4479, 277 
4480, 366 
4481, 512 
4482, 255 
4483, 512 
4484, 319 
4485, 272 
4486, 275 
4487, 373 
4488, 383 
4489, 348 
4490, 512 
4491, 284 
4492, 512 
4493, 255 
4494, 512 
4495, 324 
4496, 386 
4497, 371 
4498, 332 
4499, 377 
4500, 298 
4501, 416 
4502, 317 
4503, 512 
4504, 264 
4505, 343 
4506, 346 
4507, 380 
4508, 512 
4509, 368 
4510, 512 
4511, 287 
4512, 415 
4513, 255 
4514, 512 
4515, 281 
4516, 374 
4517, 344 
4518, 391 
4519, 393 
4520, 373 
4521, 373 
4522, 255 
4523, 512 
4524, 316 
4525, 512 
4526, 276 
4527, 364 
4528, 345 
4529, 343 
4530, 381 
4531, 267 
4532, 388 
4533, 303 
4534, 512 
4535, 304 
4536, 399 
4537, 338 
4538, 362 
4539, 382 
4540, 413 
4541, 384 
4542, 359 
4543, 413 
4544, 366 
4545, 512 
4546, 305 
4547, 512 
4548, 281 
4549, 405 
4550, 255 
4551, 512 
4552, 401 
4553, 416 
4554, 295 
4555, 408 
4556, 317 
4557, 405 
4558, 366 
4559, 255 
4560, 512 
4561, 262 
4562, 512 
4563, 255 
4564, 512 
4565, 287 
4566, 512 
4567, 255 
4568, 316 
4569, 359 
4570, 337 
4571, 416 
4572, 322 
4573, 394 
4574, 319 
4575, 512 
4576, 289 
4577, 343 
4578, 345 
4579, 374 
4580, 404 
4581, 405 
4582, 512 
4583, 283 
4584, 375 
4585, 308 
4586, 512 
4587, 255 
4588, 391 
4589, 316 
4590, 512 
4591, 321 
4592, 340 
4593, 392 
4594, 351 
4595, 512 
4596, 210 
4597, 512 
4598, 299 
4599, 420 
4600, 396 
4601, 408 
4602, 401 
4603, 354 
4604, 336 
4605, 239 
4606, 512 
4607, 286 
4608, 512 
4609, 336 
4610, 512 
4611, 338 
4612, 398 
4613, 392 
4614, 350 
4615, 512 
4616, 300 
4617, 358 
4618, 315 
4619, 512 
4620, 294 
4621, 512 
4622, 299 
4623, 512 
4624, 296 
4625, 263 
4626, 350 
4627, 346 
4628, 318 
4629, 536 
4630, 294 
4631, 375 
4632, 377 
4633, 315 
4634, 373 
4635, 349 
4636, 512 
4637, 265 
4638, 512 
4639, 255 
4640, 515 
4641, 335 
4642, 255 
4643, 512 
4644, 314 
4645, 512 
4646, 271 
4647, 512 
4648, 292 
4649, 512 
4650, 277 
4651, 255 
4652, 358 
4653, 385 
4654, 343 
4655, 361 
4656, 391 
4657, 353 
4658, 379 
4659, 298 
4660, 512 
4661, 303 
4662, 409 
4663, 323 
4664, 316 
4665, 393 
4666, 331 
4667, 512 
4668, 272 
4669, 392 
4670, 255 
4671, 395 
4672, 331 
4673, 369 
4674, 512 
4675, 325 
4676, 364 
4677, 364 
4678, 368 
4679, 255 
4680, 549 
4681, 284 
4682, 512 
4683, 255 
4684, 399 
4685, 357 
4686, 331 
4687, 512 
4688, 246 
4689, 512 
4690, 255 
4691, 512 
4692, 255 
4693, 512 
4694, 329 
4695, 356 
4696, 388 
4697, 349 
4698, 392 
4699, 273 
4700, 329 
4701, 512 
4702, 298 
4703, 392 
4704, 336 
4705, 333 
4706, 512 
4707, 262 
4708, 401 
4709, 288 
4710, 389 
4711, 323 
4712, 512 
4713, 302 
4714, 375 
4715, 408 
4716, 260 
4717, 342 
4718, 363 
4719, 512 
4720, 280 
4721, 512 
4722, 282 
4723, 398 
4724, 355 
4725, 255 
4726, 512 
4727, 302 
4728, 410 
4729, 331 
4730, 368 
4731, 280 
4732, 408 
4733, 303 
4734, 255 
4735, 400 
4736, 368 
4737, 383 
4738, 368 
4739, 512 
4740, 273 
4741, 512 
4742, 255 
4743, 512 
4744, 304 
4745, 398 
4746, 351 
4747, 512 
4748, 359 
4749, 370 
4750, 512 
4751, 279 
4752, 534 
4753, 263 
4754, 395 
4755, 328 
4756, 383 
4757, 512 
4758, 342 
4759, 512 
4760, 297 
4761, 512 
4762, 237 
4763, 512 
4764, 277 
4765, 512 
4766, 285 
4767, 378 
4768, 394 
4769, 362 
4770, 416 
4771, 255 
4772, 512 
4773, 273 
4774, 256 
4775, 400 
4776, 331 
4777, 332 
4778, 384 
4779, 279 
4780, 376 
4781, 313 
4782, 512 
4783, 301 
4784, 512 
4785, 332 
4786, 372 
4787, 392 
4788, 512 
4789, 397 
4790, 312 
4791, 399 
4792, 343 
4793, 512 
4794, 268 
4795, 346 
4796, 373 
4797, 356 
4798, 368 
4799, 255 
4800, 512 
4801, 255 
4802, 512 
4803, 311 
4804, 384 
4805, 323 
4806, 417 
4807, 322 
4808, 248 
4809, 512 
4810, 315 
4811, 512 
4812, 267 
4813, 408 
4814, 366 
4815, 512 
4816, 352 
4817, 272 
4818, 305 
4819, 394 
4820, 396 
4821, 347 
4822, 512 
4823, 304 
4824, 512 
4825, 255 
4826, 512 
4827, 255 
4828, 411 
4829, 420 
4830, 323 
4831, 512 
4832, 276 
4833, 409 
4834, 255 
4835, 528 
4836, 255 
4837, 512 
4838, 336 
4839, 385 
4840, 356 
4841, 268 
4842, 388 
4843, 291 
4844, 409 
4845, 255 
4846, 512 
4847, 276 
4848, 302 
4849, 512 
4850, 334 
4851, 319 
4852, 512 
4853, 255 
4854, 310 
4855, 334 
4856, 512 
4857, 293 
4858, 341 
4859, 408 
4860, 387 
4861, 512 
4862, 264 
4863, 385 
4864, 299 
4865, 390 
4866, 304 
4867, 408 
4868, 398 
4869, 512 
4870, 357 
4871, 324 
4872, 391 
4873, 259 
4874, 398 
4875, 340 
4876, 512 
4877, 321 
4878, 351 
4879, 370 
4880, 367 
4881, 407 
4882, 255 
4883, 512 
4884, 289 
4885, 383 
4886, 325 
4887, 512 
4888, 317 
4889, 366 
4890, 380 
4891, 255 
4892, 512 
4893, 255 
4894, 512 
4895, 260 
4896, 375 
4897, 368 
4898, 374 
4899, 349 
4900, 332 
4901, 348 
4902, 353 
4903, 372 
4904, 302 
4905, 512 
4906, 409 
4907, 512 
4908, 323 
4909, 352 
4910, 298 
4911, 325 
4912, 512 
4913, 317 
4914, 512 
4915, 255 
4916, 512 
4917, 259 
4918, 512 
4919, 255 
4920, 512 
4921, 417 
4922, 338 
4923, 327 
4924, 395 
4925, 384 
4926, 384 
4927, 333 
4928, 281 
4929, 338 
4930, 359 
4931, 390 
4932, 350 
4933, 512 
4934, 292 
4935, 416 
4936, 384 
4937, 256 
4938, 277 
4939, 512 
4940, 340 
4941, 371 
4942, 421 
4943, 364 
4944, 512 
4945, 263 
4946, 412 
4947, 356 
4948, 367 
4949, 399 
4950, 352 
4951, 343 
4952, 371 
4953, 512 
4954, 255 
4955, 512 
4956, 259 
4957, 350 
4958, 364 
4959, 512 
4960, 338 
4961, 348 
4962, 388 
4963, 287 
4964, 415 
4965, 242 
4966, 512 
4967, 296 
4968, 391 
4969, 342 
4970, 512 
4971, 323 
4972, 512 
4973, 512 
4974, 225 
4975, 406 
4976, 336 
4977, 413 
4978, 320 
4979, 352 
4980, 316 
4981, 408 
4982, 393 
4983, 318 
4984, 400 
4985, 308 
4986, 512 
4987, 255 
4988, 512 
4989, 304 
4990, 352 
4991, 344 
4992, 411 
4993, 413 
4994, 290 
4995, 357 
4996, 355 
4997, 327 
4998, 415 
4999, 512 
5000, 312 
5001, 384 
5002, 278 
5003, 512 
5004, 288 
5005, 512 
5006, 255 
5007, 512 
5008, 325 
5009, 393 
5010, 328 
5011, 243 
5012, 512 
5013, 294 
5014, 394 
5015, 313 
5016, 512 
5017, 280 
5018, 512 
5019, 256 
5020, 255 
5021, 418 
5022, 386 
5023, 385 
5024, 280 
5025, 416 
5026, 336 
5027, 512 
5028, 290 
5029, 410 
5030, 385 
5031, 343 
5032, 404 
5033, 65535 
5034, 65535 
5035, 65535 
5036, 65535 
5037, 65535 
5038, 65535 
5039, 65535 
5040, 65535 
5041, 65535 
5042, 65535 
5043, 65535 
5044, 65535 
5045, 65535 
5046, 65535 
5047, 65535 
5048, 65535 
5049, 65535 
5050, 65535 
5051, 65535 
5052, 65535 
5053, 65535 
5054, 65535 
5055, 65535 
5056, 65535 
5057, 65535 
5058, 65535 
5059, 65535 
5060, 65535 
5061, 65535 
5062, 65535 
5063, 65535 
5064, 65535 
5065, 65535 
5066, 65535 
5067, 65535 
5068, 65535 
5069, 65535 
5070, 65535 
5071, 65535 
5072, 65535 
5073, 65535 
5074, 65535 
5075, 65535 
5076, 65535 
5077, 65535 
5078, 65535 
5079, 65535 
5080, 65535 
5081, 65535 
5082, 65535 
5083, 65535 
5084, 65535 
5085, 65535 
5086, 65535 
5087, 65535 
5088, 65535 
5089, 65535 
5090, 65535 
5091, 65535 
5092, 65535 
5093, 65535 
5094, 65535 
5095, 65535 
5096, 65535 
5097, 65535 
5098, 65535 
5099, 65535 
5100, 65535 
5101, 65535 
5102, 65535 
5103, 65535 
5104, 65535 
5105, 65535 
5106, 65535 
5107, 65535 
5108, 65535 
5109, 65535 
5110, 65535 
5111, 65535 
5112, 65535 
5113, 65535 
5114, 65535 
5115, 65535 
5116, 65535 
5117, 65535 
5118, 65535 
5119, 65535 
5120, 65535 
5121, 65535 
5122, 65535 
5123, 65535 
5124, 65535 
5125, 5871 
5126, 792 
5127, 512 
5128, 350 
5129, 381 
5130, 512 
5131, 255 
5132, 512 
5133, 255 
5134, 512 
5135, 255 
5136, 512 
5137, 317 
5138, 387 
5139, 398 
5140, 255 
5141, 512 
5142, 257 
5143, 398 
5144, 512 
5145, 281 
5146, 400 
5147, 369 
5148, 317 
5149, 399 
5150, 363 
5151, 512 
5152, 278 
5153, 379 
5154, 325 
5155, 367 
5156, 398 
5157, 372 
5158, 512 
5159, 255 
5160, 512 
5161, 265 
5162, 410 
5163, 358 
5164, 512 
5165, 303 
5166, 383 
5167, 373 
5168, 255 
5169, 512 
5170, 279 
5171, 512 
5172, 278 
5173, 400 
5174, 272 
5175, 419 
5176, 383 
5177, 307 
5178, 384 
5179, 268 
5180, 344 
5181, 284 
5182, 512 
5183, 255 
5184, 512 
5185, 306 
5186, 361 
5187, 340 
5188, 412 
5189, 389 
5190, 335 
5191, 512 
5192, 255 
5193, 512 
5194, 255 
5195, 527 
5196, 342 
5197, 512 
5198, 304 
5199, 373 
5200, 376 
5201, 331 
5202, 370 
5203, 342 
5204, 512 
5205, 255 
5206, 512 
5207, 255 
5208, 512 
5209, 290 
5210, 512 
5211, 365 
5212, 352 
5213, 399 
5214, 255 
5215, 512 
5216, 255 
5217, 329 
5218, 512 
5219, 314 
5220, 335 
5221, 408 
5222, 300 
5223, 280 
5224, 285 
5225, 405 
5226, 319 
5227, 408 
5228, 353 
5229, 345 
5230, 343 
5231, 362 
5232, 395 
5233, 355 
5234, 512 
5235, 272 
5236, 416 
5237, 352 
5238, 370 
5239, 391 
5240, 354 
5241, 388 
5242, 343 
5243, 512 
5244, 255 
5245, 512 
5246, 269 
5247, 376 
5248, 341 
5249, 388 
5250, 512 
5251, 238 
5252, 512 
5253, 267 
5254, 403 
5255, 313 
5256, 512 
5257, 316 
5258, 355 
5259, 349 
5260, 255 
5261, 512 
5262, 267 
5263, 512 
5264, 271 
5265, 512 
5266, 279 
5267, 512 
5268, 312 
5269, 355 
5270, 369 
5271, 300 
5272, 386 
5273, 303 
5274, 512 
5275, 262 
5276, 396 
5277, 303 
5278, 512 
5279, 330 
5280, 336 
5281, 341 
5282, 317 
5283, 512 
5284, 255 
5285, 512 
5286, 290 
5287, 398 
5288, 255 
5289, 409 
5290, 310 
5291, 335 
5292, 362 
5293, 512 
5294, 261 
5295, 400 
5296, 296 
5297, 255 
5298, 512 
5299, 352 
5300, 358 
5301, 353 
5302, 512 
5303, 289 
5304, 384 
5305, 330 
5306, 269 
5307, 275 
5308, 343 
5309, 512 
5310, 292 
5311, 512 
5312, 336 
5313, 415 
5314, 345 
5315, 512 
5316, 300 
5317, 512 
5318, 343 
5319, 406 
5320, 512 
5321, 327 
5322, 512 
5323, 299 
5324, 398 
5325, 283 
5326, 404 
5327, 294 
5328, 394 
5329, 373 
5330, 385 
5331, 351 
5332, 376 
5333, 512 
5334, 239 
5335, 512 
5336, 268 
5337, 512 
5338, 264 
5339, 394 
5340, 367 
5341, 409 
5342, 420 
5343, 255 
5344, 512 
5345, 289 
5346, 376 
5347, 301 
5348, 512 
5349, 284 
5350, 398 
5351, 363 
5352, 384 
5353, 255 
5354, 377 
5355, 376 
5356, 354 
5357, 402 
5358, 319 
5359, 512 
5360, 285 
5361, 412 
5362, 360 
5363, 383 
5364, 512 
5365, 304 
5366, 309 
5367, 512 
5368, 284 
5369, 392 
5370, 336 
5371, 304 
5372, 371 
5373, 408 
5374, 377 
5375, 320 
5376, 325 
5377, 285 
5378, 512 
5379, 274 
5380, 255 
5381, 383 
5382, 512 
5383, 512 
5384, 274 
5385, 383 
5386, 366 
5387, 512 
5388, 339 
5389, 255 
5390, 399 
5391, 400 
5392, 399 
5393, 320 
5394, 374 
5395, 319 
5396, 512 
5397, 255 
5398, 534 
5399, 308 
5400, 322 
5401, 342 
5402, 374 
5403, 408 
5404, 407 
5405, 512 
5406, 266 
5407, 512 
5408, 241 
5409, 512 
5410, 255 
5411, 512 
5412, 308 
5413, 369 
5414, 512 
5415, 300 
5416, 512 
5417, 207 
5418, 512 
5419, 330 
5420, 512 
5421, 288 
5422, 324 
5423, 328 
5424, 394 
5425, 411 
5426, 255 
5427, 352 
5428, 324 
5429, 512 
5430, 307 
5431, 382 
5432, 405 
5433, 381 
5434, 394 
5435, 324 
5436, 368 
5437, 373 
5438, 512 
5439, 392 
5440, 328 
5441, 512 
5442, 401 
5443, 342 
5444, 411 
5445, 339 
5446, 512 
5447, 330 
5448, 512 
5449, 318 
5450, 512 
5451, 277 
5452, 368 
5453, 512 
5454, 255 
5455, 512 
5456, 307 
5457, 512 
5458, 309 
5459, 512 
5460, 288 
5461, 336 
5462, 313 
5463, 255 
5464, 512 
5465, 302 
5466, 512 
5467, 315 
5468, 512 
5469, 269 
5470, 512 
5471, 319 
5472, 259 
5473, 346 
5474, 335 
5475, 512 
5476, 311 
5477, 512 
5478, 269 
5479, 408 
5480, 324 
5481, 359 
5482, 330 
5483, 363 
5484, 361 
5485, 340 
5486, 512 
5487, 277 
5488, 512 
5489, 255 
5490, 512 
5491, 255 
5492, 512 
5493, 315 
5494, 360 
5495, 411 
5496, 384 
5497, 373 
5498, 304 
5499, 512 
5500, 255 
5501, 512 
5502, 390 
5503, 411 
5504, 521 
5505, 403 
5506, 381 
5507, 343 
5508, 512 
5509, 244 
5510, 512 
5511, 272 
5512, 403 
5513, 512 
5514, 335 
5515, 336 
5516, 395 
5517, 310 
5518, 342 
5519, 368 
5520, 349 
5521, 347 
5522, 396 
5523, 512 
5524, 298 
5525, 349 
5526, 330 
5527, 512 
5528, 255 
5529, 512 
5530, 286 
5531, 512 
5532, 324 
5533, 311 
5534, 512 
5535, 275 
5536, 512 
5537, 255 
5538, 512 
5539, 288 
5540, 400 
5541, 377 
5542, 392 
5543, 380 
5544, 339 
5545, 512 
5546, 232 
5547, 512 
5548, 280 
5549, 512 
5550, 343 
5551, 393 
5552, 348 
5553, 376 
5554, 379 
5555, 307 
5556, 512 
5557, 289 
5558, 384 
5559, 258 
5560, 512 
5561, 311 
5562, 408 
5563, 400 
5564, 343 
5565, 415 
5566, 363 
5567, 512 
5568, 255 
5569, 512 
5570, 299 
5571, 512 
5572, 287 
5573, 512 
5574, 255 
5575, 396 
5576, 400 
5577, 308 
5578, 512 
5579, 283 
5580, 512 
5581, 255 
5582, 512 
5583, 222 
5584, 512 
5585, 337 
5586, 368 
5587, 414 
5588, 583 
5589, 391 
5590, 512 
5591, 303 
5592, 255 
5593, 512 
5594, 353 
5595, 404 
5596, 280 
5597, 390 
5598, 390 
5599, 512 
5600, 255 
5601, 512 
5602, 293 
5603, 294 
5604, 342 
5605, 356 
5606, 394 
5607, 384 
5608, 384 
5609, 307 
5610, 512 
5611, 255 
5612, 512 
5613, 290 
5614, 352 
5615, 356 
5616, 329 
5617, 512 
5618, 288 
5619, 407 
5620, 255 
5621, 512 
5622, 304 
5623, 360 
5624, 512 
5625, 333 
5626, 512 
5627, 384 
5628, 423 
5629, 255 
5630, 512 
5631, 314 
5632, 400 
5633, 362 
5634, 387 
5635, 378 
5636, 377 
5637, 512 
5638, 264 
5639, 512 
5640, 304 
5641, 399 
5642, 360 
5643, 396 
5644, 512 
5645, 343 
5646, 512 
5647, 305 
5648, 378 
5649, 341 
5650, 372 
5651, 334 
5652, 512 
5653, 325 
5654, 363 
5655, 512 
5656, 291 
5657, 314 
5658, 346 
5659, 512 
5660, 364 
5661, 360 
5662, 512 
5663, 336 
5664, 360 
5665, 402 
5666, 255 
5667, 512 
5668, 285 
5669, 514 
5670, 406 
5671, 65535 
5672, 65535 
5673, 65535 
5674, 65535 
5675, 65535 
5676, 65535 
5677, 65535 
5678, 65535 
5679, 65535 
5680, 65535 
5681, 65535 
5682, 65535 
5683, 65535 
5684, 65535 
5685, 65535 
5686, 65535 
5687, 65535 
5688, 65535 
5689, 65535 
5690, 65535 
5691, 65535 
5692, 65535 
5693, 65535 
5694, 65535 
5695, 65535 
5696, 65535 
5697, 65535 
5698, 65535 
5699, 65535 
5700, 65535 
5701, 65535 
5702, 65535 
5703, 65535 
5704, 65535 
5705, 65535 
5706, 65535 
5707, 65535 
5708, 65535 
5709, 65535 
5710, 65535 
5711, 65535 
5712, 65535 
5713, 65535 
5714, 65535 
5715, 65535 
5716, 65535 
5717, 65535 
5718, 65535 
5719, 65535 
5720, 65535 
5721, 65535 
5722, 65535 
5723, 65535 
5724, 65535 
5725, 65535 
5726, 65535 
5727, 65535 
5728, 65535 
5729, 65535 
5730, 65535 
5731, 65535 
5732, 65535 
5733, 65535 
5734, 65535 
5735, 65535 
5736, 65535 
5737, 65535 
5738, 65535 
5739, 65535 
5740, 65535 
5741, 65535 
5742, 65535 
5743, 65535 
5744, 65535 
5745, 65535 
5746, 65535 
5747, 65535 
5748, 65535 
5749, 65535 
5750, 65535 
5751, 65535 
5752, 65535 
5753, 65535 
5754, 65535 
5755, 65535 
5756, 65535 
5757, 65535 
5758, 65535 
5759, 65535 
5760, 65535 
5761, 65535 
5762, 65535 
5763, 65535 
5764, 65535 
5765, 65535 
5766, 65535 
5767, 5781 
5768, 723 
5769, 342 
5770, 512 
5771, 279 
5772, 512 
5773, 255 
5774, 512 
5775, 317 
5776, 400 
5777, 300 
5778, 262 
5779, 512 
5780, 297 
5781, 512 
5782, 255 
5783, 512 
5784, 307 
5785, 512 
5786, 255 
5787, 379 
5788, 406 
5789, 367 
5790, 512 
5791, 266 
5792, 608 
5793, 319 
5794, 512 
5795, 255 
5796, 512 
5797, 332 
5798, 360 
5799, 512 
5800, 267 
5801, 401 
5802, 292 
5803, 408 
5804, 323 
5805, 360 
5806, 362 
5807, 418 
5808, 512 
5809, 301 
5810, 329 
5811, 512 
5812, 313 
5813, 404 
5814, 316 
5815, 402 
5816, 392 
5817, 512 
5818, 273 
5819, 312 
5820, 386 
5821, 316 
5822, 512 
5823, 255 
5824, 512 
5825, 287 
5826, 395 
5827, 357 
5828, 397 
5829, 512 
5830, 334 
5831, 512 
5832, 236 
5833, 512 
5834, 290 
5835, 391 
5836, 343 
5837, 512 
5838, 315 
5839, 394 
5840, 407 
5841, 341 
5842, 396 
5843, 285 
5844, 512 
5845, 276 
5846, 512 
5847, 295 
5848, 415 
5849, 400 
5850, 340 
5851, 347 
5852, 358 
5853, 414 
5854, 388 
5855, 512 
5856, 283 
5857, 512 
5858, 294 
5859, 512 
5860, 227 
5861, 369 
5862, 362 
5863, 347 
5864, 383 
5865, 512 
5866, 512 
5867, 285 
5868, 512 
5869, 199 
5870, 387 
5871, 340 
5872, 356 
5873, 512 
5874, 299 
5875, 512 
5876, 283 
5877, 512 
5878, 255 
5879, 512 
5880, 293 
5881, 360 
5882, 420 
5883, 411 
5884, 392 
5885, 512 
5886, 266 
5887, 418 
5888, 304 
5889, 383 
5890, 371 
5891, 392 
5892, 391 
5893, 354 
5894, 410 
5895, 335 
5896, 512 
5897, 255 
5898, 512 
5899, 353 
5900, 376 
5901, 392 
5902, 376 
5903, 408 
5904, 335 
5905, 512 
5906, 227 
5907, 512 
5908, 308 
5909, 512 
5910, 324 
5911, 390 
5912, 386 
5913, 388 
5914, 405 
5915, 255 
5916, 512 
5917, 266 
5918, 512 
5919, 299 
5920, 416 
5921, 344 
5922, 410 
5923, 512 
5924, 306 
5925, 380 
5926, 340 
5927, 512 
5928, 269 
5929, 380 
5930, 383 
5931, 512 
5932, 300 
5933, 382 
5934, 399 
5935, 377 
5936, 512 
5937, 277 
5938, 512 
5939, 296 
5940, 383 
5941, 376 
5942, 512 
5943, 242 
5944, 512 
5945, 384 
5946, 347 
5947, 406 
5948, 370 
5949, 415 
5950, 376 
5951, 553 
5952, 255 
5953, 512 
5954, 294 
5955, 348 
5956, 512 
5957, 378 
5958, 335 
5959, 408 
5960, 368 
5961, 340 
5962, 335 
5963, 354 
5964, 389 
5965, 317 
5966, 512 
5967, 297 
5968, 512 
5969, 288 
5970, 409 
5971, 345 
5972, 402 
5973, 365 
5974, 346 
5975, 405 
5976, 328 
5977, 386 
5978, 270 
5979, 512 
5980, 255 
5981, 512 
5982, 348 
5983, 416 
5984, 349 
5985, 316 
5986, 417 
5987, 331 
5988, 412 
5989, 276 
5990, 401 
5991, 371 
5992, 412 
5993, 358 
5994, 517 
5995, 344 
5996, 382 
5997, 512 
5998, 255 
5999, 512 
6000, 272 
6001, 394 
6002, 345 
6003, 400 
6004, 383 
6005, 512 
6006, 366 
6007, 400 
6008, 369 
6009, 286 
6010, 512 
6011, 256 
6012, 406 
6013, 326 
6014, 400 
6015, 367 
6016, 512 
6017, 258 
6018, 311 
6019, 408 
6020, 350 
6021, 411 
6022, 374 
6023, 512 
6024, 286 
6025, 512 
6026, 212 
6027, 387 
6028, 310 
6029, 369 
6030, 400 
6031, 364 
6032, 342 
6033, 512 
6034, 266 
6035, 277 
6036, 286 
6037, 399 
6038, 369 
6039, 357 
6040, 337 
6041, 314 
6042, 512 
6043, 273 
6044, 376 
6045, 317 
6046, 388 
6047, 352 
6048, 344 
6049, 327 
6050, 349 
6051, 512 
6052, 287 
6053, 512 
6054, 300 
6055, 512 
6056, 255 
6057, 512 
6058, 315 
6059, 408 
6060, 384 
6061, 311 
6062, 388 
6063, 255 
6064, 512 
6065, 255 
6066, 512 
6067, 285 
6068, 512 
6069, 304 
6070, 354 
6071, 512 
6072, 206 
6073, 512 
6074, 255 
6075, 512 
6076, 279 
6077, 415 
6078, 318 
6079, 512 
6080, 334 
6081, 350 
6082, 405 
6083, 369 
6084, 413 
6085, 290 
6086, 512 
6087, 255 
6088, 512 
6089, 338 
6090, 376 
6091, 290 
6092, 325 
6093, 333 
6094, 332 
6095, 512 
6096, 255 
6097, 515 
6098, 313 
6099, 512 
6100, 191 
6101, 512 
6102, 512 
6103, 267 
6104, 380 
6105, 400 
6106, 287 
6107, 561 
6108, 312 
6109, 255 
6110, 512 
6111, 364 
6112, 404 
6113, 329 
6114, 363 
6115, 335 
6116, 512 
6117, 273 
6118, 267 
6119, 362 
6120, 512 
6121, 325 
6122, 353 
6123, 296 
6124, 299 
6125, 385 
6126, 282 
6127, 512 
6128, 255 
6129, 512 
6130, 321 
6131, 354 
6132, 348 
6133, 382 
6134, 512 
6135, 260 
6136, 356 
6137, 287 
6138, 512 
6139, 296 
6140, 397 
6141, 351 
6142, 416 
6143, 512 
6144, 316 
6145, 417 
6146, 240 
6147, 512 
6148, 255 
6149, 512 
6150, 264 
6151, 512 
6152, 283 
6153, 383 
6154, 512 
6155, 255 
6156, 399 
6157, 310 
6158, 512 
6159, 283 
6160, 512 
6161, 320 
6162, 362 
6163, 344 
6164, 512 
6165, 286 
6166, 330 
6167, 393 
6168, 301 
6169, 512 
6170, 292 
6171, 381 
6172, 361 
6173, 407 
6174, 344 
6175, 393 
6176, 360 
6177, 264 
6178, 308 
6179, 380 
6180, 303 
6181, 407 
6182, 379 
6183, 422 
6184, 536 
6185, 365 
6186, 411 
6187, 356 
6188, 408 
6189, 350 
6190, 512 
6191, 304 
6192, 255 
6193, 512 
6194, 512 
6195, 306 
6196, 356 
6197, 309 
6198, 343 
6199, 512 
6200, 273 
6201, 282 
6202, 255 
6203, 543 
6204, 348 
6205, 386 
6206, 352 
6207, 324 
6208, 349 
6209, 338 
6210, 416 
6211, 309 
6212, 512 
6213, 281 
6214, 376 
6215, 312 
6216, 350 
6217, 385 
6218, 322 
6219, 405 
6220, 318 
6221, 420 
6222, 329 
6223, 388 
6224, 304 
6225, 512 
6226, 266 
6227, 347 
6228, 369 
6229, 255 
6230, 512 
6231, 279 
6232, 512 
6233, 290 
6234, 418 
6235, 365 
6236, 512 
6237, 299 
6238, 325 
6239, 305 
6240, 328 
6241, 368 
6242, 293 
6243, 384 
6244, 287 
6245, 512 
6246, 274 
6247, 371 
6248, 365 
6249, 512 
6250, 329 
6251, 315 
6252, 352 
6253, 370 
6254, 283 
6255, 512 
6256, 308 
6257, 512 
6258, 378 
6259, 382 
6260, 408 
6261, 321 
6262, 391 
6263, 341 
6264, 512 
6265, 274 
6266, 264 
6267, 255 
6268, 512 
6269, 314 
6270, 375 
6271, 363 
6272, 342 
6273, 415 
6274, 307 
6275, 302 
6276, 280 
6277, 404 
6278, 332 
6279, 379 
6280, 383 
6281, 412 
6282, 512 
6283, 284 
6284, 390 
6285, 299 
6286, 512 
6287, 271 
6288, 512 
6289, 302 
6290, 512 
6291, 323 
6292, 372 
6293, 408 
6294, 369 
6295, 384 
6296, 301 
6297, 383 
6298, 325 
6299, 351 
6300, 355 
6301, 512 
6302, 336 
6303, 255 
6304, 512 
6305, 320 
6306, 358 
6307, 343 
6308, 512 
6309, 317 
6310, 512 
6311, 271 
6312, 255 
6313, 293 
6314, 351 
6315, 370 
6316, 344 
6317, 512 
6318, 325 
6319, 394 
6320, 256 
6321, 351 
6322, 352 
6323, 358 
6324, 366 
6325, 343 
6326, 375 
6327, 415 
6328, 370 
6329, 512 
6330, 255 
6331, 512 
6332, 282 
6333, 403 
6334, 400 
6335, 342 
6336, 512 
6337, 255 
6338, 512 
6339, 255 
6340, 512 
6341, 293 
6342, 400 
6343, 355 
6344, 372 
6345, 356 
6346, 360 
6347, 397 
6348, 310 
6349, 255 
6350, 360 
6351, 414 
6352, 394 
6353, 512 
6354, 274 
6355, 391 
6356, 367 
6357, 363 
6358, 255 
6359, 391 
6360, 512 
6361, 256 
6362, 406 
6363, 346 
6364, 512 
6365, 276 
6366, 367 
6367, 400 
6368, 339 
6369, 530 
6370, 320 
6371, 380 
6372, 327 
6373, 512 
6374, 306 
6375, 359 
6376, 362 
6377, 352 
6378, 408 
6379, 360 
6380, 392 
6381, 285 
6382, 420 
6383, 305 
6384, 406 
6385, 357 
6386, 268 
6387, 279 
6388, 370 
6389, 379 
6390, 359 
6391, 424 
6392, 351 
6393, 512 
6394, 267 
6395, 289 
6396, 261 
6397, 367 
6398, 381 
6399, 286 
6400, 411 
6401, 414 
6402, 332 
6403, 387 
6404, 255 
6405, 512 
6406, 359 
6407, 412 
6408, 382 
6409, 512 
6410, 371 
6411, 398 
6412, 512 
6413, 324 
6414, 378 
6415, 310 
6416, 512 
6417, 321 
6418, 359 
6419, 413 
6420, 354 
6421, 389 
6422, 374 
6423, 347 
6424, 304 
6425, 381 
6426, 364 
6427, 512 
6428, 255 
6429, 512 
6430, 354 
6431, 512 
6432, 255 
6433, 374 
6434, 512 
6435, 257 
6436, 401 
6437, 316 
6438, 512 
6439, 307 
